Filename,Class,Labels
TG1009.edf,0,0
TG1228.edf,0,0
TG10348.edf,0,0
TG5450.edf,0,1
TG6444.edf,0,0
TG10791.edf,0,0
TG3615.edf,0,0
TG647.edf,0,0
TG5124.edf,0,0
TG10458.edf,0,0
TG633.edf,0,0
TG1137.edf,0,1
TG168.edf,0,0
TG10769.edf,0,0
TG1169.edf,0,0
TG6270.edf,1,1
TG9785.edf,0,0
TG10720.edf,0,0
TG2999.edf,0,0
TG3110.edf,0,0
TG9503.edf,0,0
TG975.edf,0,0
TG6566.edf,0,0
TG6953.edf,0,0
TG10142.edf,0,0
TG3877.edf,0,0
TG6893.edf,0,0
TG10100.edf,0,0
TG8989.edf,1,0
TG8742.edf,0,0
TG3103.edf,0,0
TG3077.edf,0,0
TG6515.edf,0,0
TG5475.edf,0,1
TG3908.edf,0,0
TG4068.edf,0,0
TG278.edf,0,0
TG6854.edf,0,0
TG152.edf,0,0
TG5729.edf,0,0
TG3658.edf,0,0
TG5771.edf,0,0
TG7812.edf,0,0
TG3364.edf,0,0
TG9466.edf,0,0
TG10000.edf,0,0
TG8281.edf,0,1
TG4738.edf,0,0
TG1273.edf,0,0
TG4694.edf,1,1
TG1961.edf,0,0
TG1189.edf,0,0
TG4535.edf,0,0
TG4890.edf,0,0
TG6748.edf,0,0
TG2883.edf,0,1
TG3609.edf,0,0
TG7712.edf,0,0
TG5911.edf,0,0
TG8916.edf,0,0
TG8785.edf,0,0
TG9610.edf,0,0
TG3608.edf,0,0
TG499.edf,0,0
TG7934.edf,0,0
TG4672.edf,0,0
TG10451.edf,0,0
TG10522.edf,0,0
TG5018.edf,0,0
TG6033.edf,0,0
TG5244.edf,0,0
TG2919.edf,0,0
TG6389.edf,0,0
TG5325.edf,0,0
TG1794.edf,0,0
TG3772.edf,0,0
TG6063.edf,0,0
TG3075.edf,0,0
TG199.edf,0,0
TG6371.edf,0,0
TG8879.edf,0,0
TG8285.edf,0,0
TG10064.edf,0,0
TG5202.edf,0,0
TG4840.edf,0,0
TG5469.edf,0,0
TG10332.edf,0,0
TG7077.edf,0,0
TG6097.edf,0,0
TG1503.edf,0,0
TG9327.edf,0,0
TG8120.edf,0,0
TG4768.edf,0,0
TG529.edf,0,0
TG760.edf,0,0
TG3975.edf,0,0
TG847.edf,0,0
TG6638.edf,0,0
TG10259.edf,0,0
TG10132.edf,0,0
TG5225.edf,0,0
TG1450.edf,0,0
TG1222.edf,0,0
TG1085.edf,0,0
TG5912.edf,0,0
TG548.edf,0,1
TG1173.edf,1,1
TG22.edf,0,0
TG740.edf,0,0
TG2872.edf,0,0
TG2301.edf,0,0
TG5960.edf,0,0
TG8112.edf,0,0
TG1187.edf,0,0
TG1338.edf,0,0
TG6087.edf,0,0
TG10399.edf,0,0
TG8237.edf,0,0
TG9673.edf,0,0
TG10223.edf,0,0
TG3981.edf,0,0
TG4503.edf,0,0
TG2036.edf,0,0
TG3024.edf,0,0
TG8874.edf,0,0
TG1056.edf,0,0
TG5868.edf,0,0
TG6589.edf,0,0
TG4362.edf,0,0
TG6990.edf,0,0
TG497.edf,0,0
TG5843.edf,0,0
TG10758.edf,0,0
TG6086.edf,0,0
TG7576.edf,0,0
TG1689.edf,0,0
TG8393.edf,0,0
TG8216.edf,0,0
TG5779.edf,0,0
TG3148.edf,0,0
TG9470.edf,0,0
TG462.edf,0,0
TG7203.edf,0,0
TG9458.edf,0,0
TG9236.edf,0,0
TG3137.edf,0,0
TG6656.edf,0,0
TG3078.edf,0,0
TG7392.edf,0,1
TG1459.edf,0,0
TG5356.edf,0,0
TG6077.edf,0,0
TG3740.edf,0,0
TG1900.edf,0,0
TG2778.edf,0,0
TG10578.edf,0,0
TG5747.edf,0,0
TG3784.edf,0,0
TG2630.edf,0,0
TG3285.edf,0,0
TG6129.edf,0,0
TG2721.edf,0,0
TG6497.edf,0,0
TG2047.edf,0,1
TG6290.edf,0,0
TG6092.edf,0,0
TG4249.edf,0,0
TG7723.edf,0,0
TG767.edf,0,0
TG7119.edf,0,0
TG2032.edf,0,0
TG5080.edf,0,0
TG3028.edf,0,0
TG283.edf,0,0
TG5005.edf,0,0
TG706.edf,0,0
TG2382.edf,0,0
TG7044.edf,0,0
TG2126.edf,0,0
TG3153.edf,0,0
TG2836.edf,0,0
TG1538.edf,0,1
TG9417.edf,0,0
TG3581.edf,0,0
TG4936.edf,0,0
TG7994.edf,0,0
TG8605.edf,0,0
TG8520.edf,0,0
TG6221.edf,0,0
TG6598.edf,0,0
TG2967.edf,0,0
TG8206.edf,0,0
TG1086.edf,0,0
TG6869.edf,0,0
TG959.edf,0,1
TG5841.edf,0,0
TG8854.edf,0,0
TG591.edf,1,1
TG3488.edf,0,0
TG7933.edf,0,0
TG4199.edf,0,0
TG710.edf,0,0
TG7887.edf,0,0
TG215.edf,0,0
TG4493.edf,0,0
TG5248.edf,0,0
TG7687.edf,0,0
TG9074.edf,0,0
TG2814.edf,0,0
TG5789.edf,0,0
TG6850.edf,0,1
TG7612.edf,0,0
TG2736.edf,0,0
TG3860.edf,0,0
TG10227.edf,0,0
TG2089.edf,0,0
TG1522.edf,0,0
TG1829.edf,0,0
TG10065.edf,0,0
TG6241.edf,0,0
TG2592.edf,0,0
TG5006.edf,0,0
TG3327.edf,0,0
TG10031.edf,0,0
TG6159.edf,0,0
TG9028.edf,0,0
TG625.edf,0,0
TG5453.edf,0,0
TG4946.edf,0,0
TG6379.edf,0,0
TG1183.edf,1,0
TG9190.edf,0,0
TG5087.edf,0,0
TG2834.edf,0,0
TG543.edf,0,0
TG10403.edf,0,0
TG4576.edf,0,0
TG2218.edf,0,0
TG2522.edf,1,0
TG8914.edf,0,0
TG4246.edf,1,0
TG3155.edf,0,0
TG8474.edf,0,0
TG2804.edf,0,0
TG9227.edf,0,0
TG5600.edf,0,0
TG5281.edf,0,0
TG1951.edf,0,0
TG3172.edf,0,0
TG3560.edf,0,0
TG4734.edf,0,0
TG8114.edf,0,0
TG4306.edf,0,0
TG9026.edf,0,0
TG5201.edf,0,1
TG8893.edf,0,0
TG6407.edf,0,0
TG5512.edf,1,1
TG7380.edf,0,0
TG5324.edf,0,0
TG3029.edf,0,1
TG8054.edf,0,0
TG10535.edf,0,0
TG5655.edf,0,0
TG229.edf,0,0
TG4837.edf,0,0
TG1324.edf,1,0
TG6210.edf,0,1
TG169.edf,0,0
TG8251.edf,0,0
TG5849.edf,0,0
TG6551.edf,0,0
TG2584.edf,0,0
TG1414.edf,1,0
TG3281.edf,0,0
TG9860.edf,0,0
TG3513.edf,0,0
TG10103.edf,0,0
TG5231.edf,0,0
TG9132.edf,0,0
TG9696.edf,0,0
TG7184.edf,0,0
TG9062.edf,0,0
TG10010.edf,0,0
TG3949.edf,0,0
TG1062.edf,0,0
TG3039.edf,0,0
TG5217.edf,0,0
TG9147.edf,0,0
TG7807.edf,0,0
TG1905.edf,0,0
TG7591.edf,0,0
TG607.edf,0,1
TG1051.edf,0,0
TG3945.edf,0,0
TG7816.edf,0,0
TG8392.edf,0,0
TG2342.edf,0,1
TG4688.edf,0,0
TG10569.edf,0,0
TG5249.edf,0,0
TG9549.edf,0,0
TG1982.edf,0,1
TG8134.edf,0,0
TG6225.edf,0,0
TG2661.edf,0,0
TG681.edf,0,0
TG10149.edf,0,0
TG3943.edf,0,0
TG7806.edf,0,0
TG8212.edf,0,0
TG4332.edf,0,0
TG7370.edf,0,0
TG9387.edf,0,0
TG6683.edf,0,0
TG4641.edf,0,0
TG7855.edf,0,0
TG2187.edf,0,0
TG2494.edf,0,0
TG906.edf,0,0
TG6839.edf,0,0
TG8737.edf,0,0
TG1070.edf,0,0
TG7819.edf,0,0
TG4255.edf,0,0
TG2214.edf,0,0
TG6670.edf,0,0
TG8822.edf,0,0
TG4649.edf,0,1
TG9926.edf,0,0
TG7985.edf,0,0
TG6335.edf,0,0
TG4317.edf,0,0
TG3007.edf,0,1
TG1734.edf,0,0
TG4889.edf,0,0
TG2173.edf,0,1
TG10557.edf,0,0
TG8150.edf,0,0
TG3133.edf,0,0
TG4997.edf,0,0
TG8440.edf,0,0
TG4752.edf,0,0
TG7106.edf,0,0
TG7568.edf,0,0
TG3499.edf,0,0
TG3523.edf,0,0
TG5919.edf,0,0
TG8832.edf,0,0
TG5031.edf,0,1
TG10659.edf,0,1
TG8171.edf,0,1
TG4007.edf,0,0
TG1486.edf,0,1
TG2490.edf,0,0
TG10235.edf,0,0
TG6218.edf,0,1
TG1246.edf,0,0
TG1114.edf,0,0
TG4391.edf,0,0
TG1575.edf,0,0
TG2610.edf,0,0
TG5814.edf,0,0
TG7029.edf,0,0
TG9016.edf,0,0
TG10634.edf,0,0
TG1039.edf,0,0
TG3573.edf,0,0
TG978.edf,0,0
TG993.edf,0,0
TG7822.edf,0,0
TG8866.edf,0,0
TG4951.edf,0,0
TG9991.edf,1,1
TG4276.edf,0,0
TG10179.edf,0,0
TG10376.edf,0,0
TG8048.edf,0,1
TG1355.edf,0,1
TG7582.edf,0,0
TG4790.edf,0,0
TG5611.edf,0,0
TG9938.edf,0,0
TG9090.edf,0,0
TG6279.edf,0,0
TG10192.edf,0,0
TG7319.edf,0,0
TG6327.edf,0,0
TG5986.edf,0,0
TG6216.edf,0,0
TG963.edf,0,0
TG10246.edf,0,0
TG7653.edf,0,0
TG7560.edf,0,0
TG5865.edf,0,1
TG876.edf,0,0
TG1875.edf,0,0
TG7347.edf,0,0
TG2436.edf,0,0
TG8172.edf,0,0
TG6412.edf,0,0
TG7235.edf,0,0
TG4026.edf,0,0
TG4320.edf,0,0
TG3119.edf,0,0
TG8721.edf,0,0
TG9207.edf,0,0
TG5638.edf,0,0
TG5258.edf,0,0
TG6706.edf,0,0
TG7212.edf,0,0
TG8623.edf,0,0
TG2889.edf,0,0
TG4492.edf,0,0
TG2316.edf,0,0
TG3466.edf,1,1
TG8335.edf,0,0
TG6726.edf,0,1
TG3037.edf,0,0
TG2242.edf,0,0
TG2345.edf,0,0
TG10162.edf,0,0
TG3252.edf,0,0
TG974.edf,0,1
TG3682.edf,0,0
TG9225.edf,0,1
TG10288.edf,0,0
TG7379.edf,0,0
TG7993.edf,0,0
TG155.edf,0,0
TG2798.edf,0,0
TG7955.edf,0,0
TG550.edf,0,0
TG7521.edf,0,0
TG1131.edf,0,0
TG4609.edf,0,0
TG3904.edf,0,0
TG4627.edf,0,0
TG6832.edf,0,0
TG7710.edf,0,0
TG4289.edf,0,0
TG198.edf,1,0
TG8043.edf,0,0
TG6179.edf,0,0
TG8176.edf,0,0
TG7352.edf,0,0
TG4973.edf,0,1
TG7913.edf,0,0
TG460.edf,0,0
TG5375.edf,0,0
TG5001.edf,0,0
TG1405.edf,0,0
TG3429.edf,0,0
TG777.edf,0,0
TG8411.edf,0,0
TG2542.edf,0,0
TG4474.edf,0,0
TG4663.edf,0,0
TG2848.edf,0,0
TG7112.edf,0,0
TG10069.edf,0,0
TG10018.edf,0,0
TG2779.edf,0,0
TG611.edf,0,0
TG9353.edf,0,0
TG4711.edf,0,0
TG10388.edf,1,0
TG6632.edf,0,0
TG3462.edf,0,0
TG9930.edf,1,1
TG6931.edf,0,0
TG6833.edf,0,0
TG5062.edf,0,0
TG3372.edf,0,0
TG8858.edf,0,0
TG10396.edf,0,0
TG5604.edf,0,0
TG9751.edf,0,0
TG4237.edf,0,0
TG1750.edf,0,1
TG9002.edf,0,0
TG9136.edf,0,0
TG1811.edf,0,0
TG8614.edf,0,0
TG2339.edf,0,0
TG6132.edf,0,0
TG4958.edf,0,0
TG8008.edf,1,1
TG5211.edf,0,0
TG1967.edf,0,0
TG2840.edf,0,0
TG228.edf,0,0
TG8871.edf,0,0
TG2262.edf,0,0
TG10111.edf,0,0
TG2649.edf,0,0
TG2184.edf,0,0
TG1766.edf,0,0
TG8107.edf,0,0
TG423.edf,0,0
TG7237.edf,0,0
TG4777.edf,0,0
TG708.edf,0,0
TG1244.edf,0,0
TG3263.edf,0,0
TG451.edf,0,0
TG6580.edf,0,1
TG8798.edf,0,1
TG5041.edf,0,0
TG3210.edf,0,0
TG4274.edf,1,1
TG7625.edf,0,0
TG8242.edf,0,0
TG8302.edf,0,0
TG7504.edf,0,0
TG7522.edf,0,0
TG1945.edf,0,1
TG5860.edf,0,0
TG1509.edf,0,0
TG8299.edf,1,1
TG7847.edf,0,0
TG6599.edf,0,0
TG7589.edf,0,0
TG4606.edf,0,0
TG2982.edf,0,0
TG8123.edf,0,0
TG8320.edf,0,0
TG10786.edf,0,0
TG1816.edf,0,0
TG9078.edf,0,0
TG206.edf,0,0
TG7846.edf,0,0
TG7328.edf,0,0
TG2915.edf,0,0
TG3803.edf,0,0
TG5126.edf,0,0
TG3131.edf,0,0
TG6034.edf,0,0
TG7746.edf,0,0
TG8799.edf,0,0
TG8439.edf,0,0
TG3962.edf,0,0
TG1482.edf,0,0
TG6149.edf,0,0
TG1499.edf,0,0
TG724.edf,0,0
TG7862.edf,0,0
TG9531.edf,0,0
TG7668.edf,0,0
TG1392.edf,0,0
TG10790.edf,0,0
TG4170.edf,0,0
TG2881.edf,0,0
TG6975.edf,0,0
TG4202.edf,0,0
TG4591.edf,0,0
TG3828.edf,1,0
TG4027.edf,0,0
TG852.edf,0,0
TG3512.edf,0,0
TG4581.edf,0,0
TG3439.edf,0,0
TG8851.edf,0,0
TG4182.edf,0,0
TG3321.edf,0,0
TG9250.edf,0,1
TG10555.edf,0,1
TG4745.edf,0,0
TG9301.edf,0,0
TG9325.edf,0,0
TG4368.edf,0,0
TG8733.edf,0,0
TG8026.edf,0,1
TG441.edf,0,0
TG2896.edf,0,0
TG5442.edf,0,1
TG2073.edf,0,0
TG1057.edf,0,0
TG7802.edf,0,0
TG8923.edf,0,0
TG4586.edf,0,0
TG3224.edf,0,0
TG9244.edf,0,0
TG4799.edf,0,0
TG3869.edf,0,0
TG5.edf,0,0
TG1921.edf,0,0
TG9746.edf,0,0
TG7259.edf,0,0
TG8218.edf,0,0
TG1868.edf,0,0
TG8420.edf,0,0
TG6673.edf,0,0
TG7598.edf,0,0
TG10340.edf,0,0
TG5236.edf,0,0
TG8820.edf,0,0
TG4447.edf,0,0
TG9210.edf,0,0
TG9264.edf,0,0
TG4091.edf,0,0
TG7909.edf,0,1
TG10683.edf,0,0
TG10169.edf,0,0
TG5699.edf,0,0
TG5669.edf,0,0
TG6078.edf,0,0
TG7563.edf,0,0
TG4018.edf,0,0
TG1124.edf,0,0
TG7414.edf,0,0
TG9276.edf,0,0
TG1164.edf,0,0
TG2647.edf,0,0
TG748.edf,0,0
TG6032.edf,0,0
TG1050.edf,0,0
TG8604.edf,0,0
TG5502.edf,0,0
TG7732.edf,0,0
TG2660.edf,0,1
TG1972.edf,0,1
TG10030.edf,0,0
TG7572.edf,0,0
TG3690.edf,0,0
TG8566.edf,0,0
TG4470.edf,0,1
TG4975.edf,0,1
TG9462.edf,0,0
TG4226.edf,0,0
TG5319.edf,0,1
TG2199.edf,0,0
TG1838.edf,0,0
TG7138.edf,0,0
TG671.edf,0,0
TG8954.edf,0,0
TG2963.edf,0,0
TG7644.edf,1,1
TG2878.edf,0,0
TG10127.edf,0,0
TG8596.edf,0,0
TG8716.edf,0,0
TG5420.edf,0,0
TG795.edf,0,0
TG7067.edf,0,0
TG9692.edf,0,0
TG4166.edf,0,0
TG7524.edf,0,0
TG4283.edf,0,0
TG5783.edf,0,0
TG8616.edf,0,0
TG1361.edf,0,0
TG3143.edf,0,0
TG7991.edf,0,0
TG10408.edf,0,0
TG7700.edf,1,0
TG2582.edf,0,0
TG814.edf,0,0
TG8329.edf,0,0
TG7849.edf,0,0
TG8373.edf,0,0
TG6988.edf,0,0
TG1196.edf,0,1
TG3506.edf,0,0
TG3219.edf,0,0
TG3114.edf,0,0
TG7754.edf,0,0
TG5809.edf,0,0
TG3768.edf,0,0
TG9401.edf,0,0
TG8007.edf,1,1
TG2216.edf,0,1
TG4058.edf,0,0
TG5846.edf,0,0
TG8071.edf,0,0
TG6784.edf,0,0
TG5869.edf,1,1
TG2808.edf,0,0
TG2381.edf,0,0
TG5667.edf,0,0
TG227.edf,0,0
TG3749.edf,0,0
TG8505.edf,0,0
TG5785.edf,0,0
TG9837.edf,0,0
TG9174.edf,0,0
TG3788.edf,0,0
TG5890.edf,1,0
TG405.edf,0,0
TG1171.edf,0,0
TG7257.edf,0,0
TG4737.edf,0,0
TG5591.edf,0,0
TG2700.edf,0,0
TG9664.edf,0,0
TG4079.edf,0,0
TG4184.edf,0,0
TG923.edf,0,0
TG10060.edf,0,0
TG1483.edf,0,0
TG7459.edf,0,0
TG884.edf,0,0
TG8560.edf,0,0
TG10739.edf,0,0
TG8195.edf,0,0
TG3337.edf,0,0
TG7062.edf,0,0
TG8738.edf,0,0
TG7239.edf,0,0
TG6605.edf,0,0
TG2289.edf,0,0
TG7863.edf,0,0
TG7278.edf,0,0
TG8287.edf,0,0
TG3593.edf,0,0
TG6805.edf,0,0
TG582.edf,0,0
TG5998.edf,0,0
TG2839.edf,0,0
TG9399.edf,0,0
TG5476.edf,0,0
TG7883.edf,0,0
TG9865.edf,0,0
TG8667.edf,0,0
TG1032.edf,0,0
TG10085.edf,0,0
TG8825.edf,0,0
TG3787.edf,0,0
TG8079.edf,0,0
TG801.edf,0,0
TG8553.edf,0,0
TG6076.edf,0,0
TG10367.edf,0,0
TG6474.edf,0,0
TG4851.edf,0,0
TG9529.edf,0,0
TG7408.edf,0,0
TG8233.edf,0,0
TG5782.edf,0,0
TG4880.edf,0,0
TG6420.edf,0,0
TG2241.edf,0,0
TG8860.edf,0,0
TG7179.edf,0,0
TG858.edf,0,0
TG7273.edf,0,0
TG897.edf,0,0
TG2504.edf,0,0
TG5926.edf,0,0
TG7013.edf,0,0
TG4676.edf,0,1
TG6829.edf,0,0
TG8727.edf,0,0
TG4984.edf,0,0
TG998.edf,1,1
TG6094.edf,0,0
TG4600.edf,0,0
TG5827.edf,0,0
TG9040.edf,1,1
TG873.edf,0,0
TG733.edf,0,0
TG9124.edf,0,0
TG3617.edf,0,0
TG6182.edf,0,0
TG10795.edf,0,0
TG8602.edf,0,0
TG6543.edf,0,0
TG10661.edf,0,0
TG4088.edf,0,0
TG1983.edf,0,0
TG10718.edf,0,0
TG7663.edf,0,0
TG4828.edf,0,0
TG6851.edf,0,0
TG5679.edf,0,0
TG7983.edf,0,0
TG7371.edf,0,0
TG700.edf,0,0
TG3845.edf,0,0
TG9907.edf,0,0
TG7245.edf,0,0
TG882.edf,0,1
TG5650.edf,0,0
TG8915.edf,0,0
TG533.edf,0,1
TG9378.edf,0,0
TG9871.edf,0,0
TG7744.edf,0,0
TG956.edf,0,0
TG7052.edf,0,0
TG5141.edf,0,0
TG865.edf,0,0
TG404.edf,0,0
TG3326.edf,0,0
TG4793.edf,0,0
TG2672.edf,0,0
TG8068.edf,0,0
TG2139.edf,0,0
TG1721.edf,0,0
TG5303.edf,0,0
TG8356.edf,0,0
TG10015.edf,0,0
TG10518.edf,0,0
TG2205.edf,0,0
TG1528.edf,0,0
TG5115.edf,0,0
TG6764.edf,0,0
TG7222.edf,0,0
TG8419.edf,0,0
TG4077.edf,0,0
TG5920.edf,0,0
TG2302.edf,0,1
TG7891.edf,0,0
TG10021.edf,0,0
TG9772.edf,0,0
TG4566.edf,0,0
TG9.edf,0,0
TG7874.edf,0,0
TG7116.edf,0,0
TG4120.edf,0,0
TG7367.edf,0,1
TG4451.edf,0,0
TG6728.edf,0,0
TG1779.edf,0,0
TG3423.edf,0,0
TG3266.edf,0,0
TG9145.edf,0,0
TG9209.edf,0,0
TG2961.edf,0,0
TG9650.edf,0,0
TG4000.edf,0,0
TG4626.edf,0,0
TG973.edf,0,0
TG6660.edf,0,0
TG3548.edf,0,0
TG1662.edf,0,0
TG2006.edf,0,0
TG5592.edf,0,0
TG10596.edf,0,0
TG1421.edf,0,0
TG9155.edf,0,0
TG8248.edf,0,0
TG5675.edf,0,0
TG5047.edf,0,0
TG6560.edf,0,0
TG76.edf,0,0
TG4345.edf,0,0
TG2271.edf,1,1
TG1394.edf,0,0
TG214.edf,1,0
TG4527.edf,0,0
TG3093.edf,0,0
TG7224.edf,0,1
TG4762.edf,0,0
TG9058.edf,0,0
TG3916.edf,0,0
TG7095.edf,0,0
TG5662.edf,0,0
TG3055.edf,0,0
TG1128.edf,0,0
TG2944.edf,0,0
TG6519.edf,0,0
TG8203.edf,0,0
TG5482.edf,0,0
TG9756.edf,0,0
TG1186.edf,0,0
TG6211.edf,0,1
TG9464.edf,0,0
TG6138.edf,0,1
TG7176.edf,0,1
TG7195.edf,0,0
TG2497.edf,0,0
TG7943.edf,0,0
TG6520.edf,0,0
TG10423.edf,0,0
TG4998.edf,0,0
TG5426.edf,0,0
TG9081.edf,0,1
TG3944.edf,0,0
TG2902.edf,0,0
TG2602.edf,0,0
TG478.edf,0,0
TG6154.edf,0,0
TG7202.edf,0,0
TG4381.edf,0,0
TG9480.edf,0,0
TG5098.edf,0,0
TG7066.edf,0,0
TG3111.edf,0,0
TG6890.edf,0,0
TG2595.edf,0,0
TG2287.edf,0,0
TG5608.edf,0,1
TG564.edf,0,0
TG3237.edf,1,1
TG10032.edf,0,0
TG6874.edf,0,0
TG4416.edf,0,0
TG4967.edf,0,1
TG1084.edf,0,1
TG1931.edf,0,0
TG5888.edf,0,0
TG2312.edf,0,0
TG10213.edf,0,0
TG3741.edf,0,0
TG331.edf,0,0
TG4991.edf,0,0
TG861.edf,0,0
TG2930.edf,0,0
TG6804.edf,0,0
TG1861.edf,0,0
TG4730.edf,0,0
TG2081.edf,0,0
TG3004.edf,0,1
TG10570.edf,0,0
TG684.edf,0,0
TG4295.edf,0,0
TG5413.edf,0,0
TG4816.edf,0,0
TG4622.edf,0,0
TG5361.edf,0,0
TG7109.edf,0,0
TG7167.edf,1,1
TG10479.edf,0,0
TG429.edf,1,1
TG7904.edf,0,0
TG9376.edf,0,0
TG2864.edf,0,0
TG2635.edf,0,0
TG10777.edf,0,0
TG6796.edf,0,0
TG9358.edf,0,0
TG4374.edf,0,1
TG8934.edf,0,0
TG6860.edf,0,0
TG6434.edf,0,0
TG10725.edf,0,0
TG10266.edf,0,0
TG668.edf,0,0
TG2988.edf,0,0
TG9279.edf,0,0
TG9753.edf,0,0
TG5012.edf,0,0
TG2734.edf,0,1
TG9359.edf,0,0
TG762.edf,0,0
TG8432.edf,0,0
TG4940.edf,0,0
TG8313.edf,0,0
TG3886.edf,0,0
TG6360.edf,0,0
TG10647.edf,0,0
TG689.edf,0,0
TG4275.edf,0,0
TG3525.edf,0,0
TG2631.edf,0,0
TG3390.edf,0,0
TG6565.edf,0,1
TG7008.edf,0,0
TG3966.edf,0,0
TG5735.edf,0,0
TG6737.edf,0,0
TG3783.edf,0,0
TG322.edf,0,0
TG4718.edf,0,0
TG9439.edf,0,1
TG5955.edf,0,1
TG2607.edf,0,0
TG4515.edf,0,0
TG7364.edf,0,0
TG2016.edf,0,0
TG10689.edf,0,0
TG8394.edf,0,0
TG2091.edf,0,0
TG7557.edf,0,0
TG7697.edf,0,0
TG10220.edf,0,0
TG3076.edf,0,0
TG9296.edf,0,0
TG8137.edf,0,0
TG7089.edf,0,1
TG4247.edf,0,0
TG6516.edf,0,0
TG5471.edf,0,1
TG10415.edf,0,0
TG9520.edf,0,0
TG9717.edf,0,0
TG10230.edf,0,0
TG989.edf,0,0
TG3233.edf,0,0
TG2429.edf,0,0
TG8449.edf,0,0
TG8551.edf,0,0
TG9021.edf,0,0
TG648.edf,0,0
TG9047.edf,0,0
TG5185.edf,0,0
TG1047.edf,0,0
TG78.edf,0,0
TG4271.edf,0,0
TG5280.edf,0,0
TG1818.edf,0,0
TG1048.edf,0,0
TG2217.edf,0,0
TG8497.edf,0,0
TG2175.edf,0,0
TG4893.edf,0,0
TG7217.edf,0,0
TG6418.edf,0,0
TG9808.edf,0,0
TG5196.edf,0,0
TG600.edf,0,0
TG2514.edf,0,0
TG3388.edf,0,0
TG9084.edf,0,0
TG2248.edf,0,1
TG7705.edf,0,0
TG9171.edf,0,0
TG3650.edf,0,0
TG3059.edf,0,0
TG5599.edf,0,0
TG8374.edf,0,0
TG8815.edf,0,0
TG6134.edf,0,1
TG3470.edf,0,0
TG2029.edf,0,0
TG487.edf,0,0
TG8610.edf,0,0
TG6664.edf,0,0
TG1579.edf,0,0
TG6183.edf,0,0
TG9641.edf,0,0
TG3985.edf,0,0
TG4736.edf,0,0
TG3169.edf,0,0
TG6271.edf,0,0
TG8936.edf,0,1
TG3930.edf,0,1
TG8869.edf,0,0
TG4312.edf,0,0
TG4337.edf,0,0
TG9097.edf,0,0
TG670.edf,0,1
TG6573.edf,0,0
TG637.edf,0,0
TG8546.edf,0,0
TG1830.edf,0,0
TG9544.edf,0,0
TG7905.edf,0,0
TG851.edf,0,0
TG6110.edf,0,0
TG8321.edf,0,0
TG6653.edf,0,0
TG8965.edf,0,0
TG7057.edf,0,0
TG9721.edf,0,0
TG284.edf,0,0
TG5891.edf,0,0
TG7315.edf,0,0
TG8027.edf,0,1
TG789.edf,0,0
TG3687.edf,0,0
TG7870.edf,0,0
TG5132.edf,0,1
TG7620.edf,0,0
TG7232.edf,0,0
TG2871.edf,0,0
TG8488.edf,0,0
TG2344.edf,0,0
TG872.edf,0,0
TG1827.edf,0,0
TG6920.edf,1,1
TG161.edf,0,0
TG5232.edf,0,0
TG7071.edf,0,0
TG3273.edf,0,0
TG5479.edf,0,0
TG9447.edf,0,0
TG8377.edf,0,0
TG9744.edf,0,0
TG5889.edf,0,1
TG8967.edf,0,0
TG940.edf,0,0
TG711.edf,0,0
TG5427.edf,0,0
TG6223.edf,0,0
TG5455.edf,0,0
TG5297.edf,0,0
TG6008.edf,0,1
TG1439.edf,0,0
TG9373.edf,0,0
TG10667.edf,0,0
TG2268.edf,0,0
TG9675.edf,0,1
TG10480.edf,0,1
TG7526.edf,0,0
TG5831.edf,0,0
TG2196.edf,0,0
TG6884.edf,0,0
TG4084.edf,0,0
TG4155.edf,0,0
TG311.edf,0,1
TG10607.edf,0,0
TG9670.edf,0,0
TG9194.edf,0,0
TG5762.edf,0,0
TG7034.edf,0,0
TG4671.edf,0,0
TG308.edf,0,0
TG9758.edf,0,0
TG3027.edf,0,1
TG9701.edf,0,0
TG7941.edf,0,0
TG9793.edf,0,0
TG39.edf,0,0
TG10706.edf,0,0
TG5781.edf,0,0
TG8589.edf,0,0
TG675.edf,0,0
TG1301.edf,0,0
TG10113.edf,0,0
TG4129.edf,0,0
TG4590.edf,0,0
TG10562.edf,0,0
TG8142.edf,0,0
TG1728.edf,1,0
TG9310.edf,0,0
TG1149.edf,0,0
TG6380.edf,0,0
TG5956.edf,0,0
TG9662.edf,0,0
TG6297.edf,0,1
TG8682.edf,1,0
TG3939.edf,0,0
TG3494.edf,0,0
TG10390.edf,0,0
TG6523.edf,0,0
TG7182.edf,0,0
TG6485.edf,0,0
TG3105.edf,0,0
TG4523.edf,0,0
TG932.edf,0,0
TG7147.edf,0,1
TG261.edf,0,0
TG9998.edf,0,0
TG8304.edf,0,0
TG9300.edf,0,0
TG1670.edf,0,0
TG8819.edf,0,0
TG2267.edf,0,0
TG9389.edf,0,0
TG2549.edf,0,0
TG6253.edf,0,0
TG3246.edf,0,0
TG2809.edf,0,0
TG4404.edf,0,0
TG4201.edf,0,0
TG288.edf,0,0
TG8739.edf,0,0
TG9468.edf,0,0
TG9437.edf,0,0
TG3504.edf,0,0
TG1635.edf,0,0
TG10242.edf,0,0
TG7942.edf,0,0
TG3865.edf,0,0
TG474.edf,0,0
TG9151.edf,0,0
TG8343.edf,0,0
TG4675.edf,0,1
TG5317.edf,0,0
TG4715.edf,0,0
TG5698.edf,0,0
TG6871.edf,0,0
